Id,Sales
24018,8246.339
24019,7818.5864
24020,9187.199
24021,6911.584
24022,9801.675
24023,4764.4478
24024,5137.677
24025,6197.1436
24026,6478.1543
24027,9020.894
24028,8005.1753
24029,5318.4106
24030,7478.683
24031,6469.966
24032,10530.569
24033,4111.3296
24034,13918.807
24035,5103.6475
24036,5600.426
24037,8791.04
24038,4787.8735
24039,6547.9487
24040,6728.1377
24041,7789.26
24042,6924.0283
24043,5753.255
24044,7372.2363
24045,7800.4116
24046,7336.112
24047,5309.12
24048,7394.116
24049,11075.184
24050,6551.203
24051,5390.803
24052,6691.7217
24053,6278.584
24054,5280.8413
24055,7337.931
24056,4026.766
24057,8266.285
24058,5991.8438
24059,7090.536
24060,9109.898
24061,4126.6846
24062,5471.984
24063,5653.205
24064,8085.988
24065,8223.428
24066,4721.549
24067,4927.4883
24068,6948.7256
24069,5047.257
24070,6453.756
24071,7000.395
24072,6288.293
24073,7760.857
24074,6194.502
24075,4738.984
24076,6048.219
24077,8281.674
24078,7814.6724
24079,7846.422
24080,8062.253
24081,5465.3853
24082,9575.474
24083,6146.64
24084,7385.9326
24085,8915.912
24086,6029.482
24087,10495.625
24088,8103.792
24089,7471.967
24090,6133.34
24091,7914.565
24092,8117.0894
24093,6667.6577
24094,3601.2876
24095,6301.4424
24096,7896.6416
24097,6130.6553
24098,5078.5796
24099,8886.352
24100,6989.1396
24101,6250.566
24102,5895.4067
24103,5554.0845
24104,8403.871
24105,6894.0903
24106,7050.6523
24107,5445.2373
24108,5398.316
24109,6755.274
24110,4239.8945
24111,6433.4927
24112,5781.884
24113,8350.004
24114,7155.07
24115,6463.249
24116,11079.98
24117,5848.2314
24118,5321.846
24119,11231.297
24120,6806.368
24121,8267.247
24122,7509.5693
24123,5494.814
24124,6507.9746
24125,4847.8506
24126,8602.539
24127,11145.066
24128,7449.9204
24129,3425.183
24130,4718.5503
24131,8429.817
24132,8653.973
24133,6584.0156
24134,7062.613
24135,4647.703
24136,5333.8647
24137,3684.0837
24138,5778.427
24139,6595.8135
24140,7127.0283
24141,6651.441
24142,8709.078
24143,8172.65
24144,9050.824
24145,7445.502
24146,5056.9575
24147,8818.451
24148,9545.4
24149,5785.9165
24150,7851.2207
24151,6047.4927
24152,6921.8164
24153,4774.051
24154,8075.067
24155,5599.005
24156,8682.455
24157,7022.6445
24158,9194.808
24159,8600.98
24160,5512.1846
24161,7756.387
24162,18996.273
24163,10247.466
24164,6578.0586
24165,3411.7117
24166,6886.657
24167,9123.271
24168,5959.4067
24169,12309.738
24170,16282.342
24171,4442.9873
24172,5501.506
24173,10893.079
24174,4875.6895
24175,9329.97
24176,6911.742
24177,8300.875
24178,5132.377
24179,5883.4805
24180,5743.9277
24181,7482.986
24182,9806.939
24183,6628.426
24184,6296.756
24185,6917.018
24186,5054.7485
24187,5045.3555
24188,7375.394
24189,6163.454
24190,5721.3286
24191,7325.386
24192,6177.768
24193,5849.487
24194,7241.419
24195,7252.7275
24196,8603.77
24197,8650.655
24198,8100.948
24199,5953.9805
24200,3966.4663
24201,6732.657
24202,6406.5854
24203,5974.0786
24204,5071.9375
24205,9450.274
24206,7737.1763
24207,10227.205
24208,6898.4775
24209,5743.517
24210,5664.2974
24211,4745.1626
24212,9110.724
24213,5713.459
24214,7736.0547
24215,15473.412
24216,7757.4526
24217,8804.147
24218,5723.834
24219,5140.098
24220,7351.4727
24221,4791.1357
24222,6229.11
24223,12504.82
24224,5477.7334
24225,16233.004
24226,12510.678
24227,5824.994
24228,7020.281
24229,6159.029
24230,7161.611
24231,6005.983
24232,10464.739
24233,7397.262
24234,10580.02
24235,5804.0356
24236,7992.572
24237,6122.3633
24238,9375.821
24239,7055.819
24240,6382.4814
24241,6767.682
24242,6139.954
24243,8651.39
24244,10037.029
24245,6084.1743
24246,10589.075
24247,6542.3423
24248,9844.576
24249,5697.068
24250,5848.2876
24251,5525.0234
24252,10388.94
24253,6512.5015
24254,8366.251
24255,7455.0884
24256,9385.126
24257,4696.7134
24258,9578.569
24259,7443.0737
24260,4010.7153
24261,14103.992
24262,17755.193
24263,7214.2363
24264,7311.795
24265,9902.415
24266,10578.345
24267,11684.479
24268,5786.132
24269,8010.736
24270,6322.9185
24271,7929.662
24272,4080.2454
24273,7423.8315
24274,6267.2515
24275,5784.4434
24276,7602.516
24277,5720.5044
24278,5175.116
24279,7375.225
24280,4553.083
24281,5237.8687
24282,6869.744
24283,6705.1646
24284,9268.045
24285,8505.192
24286,7752.053
24287,6446.269
24288,6554.5283
24289,11833.538
24290,8185.545
24291,5606.893
24292,4921.875
24293,10649.348
24294,4565.4214
24295,7037.692
24296,3575.904
24297,5813.8706
24298,9825.684
24299,6347.96
24300,5767.3755
24301,9063.315
24302,10128.599
24303,12121.398
24304,6636.074
24305,8707.16
24306,3264.5288
24307,5248.907
24308,6620.13
24309,4843.533
24310,9016.11
24311,5578.46
24312,5417.4375
24313,9485.411
24314,11751.613
24315,10141.001
24316,5637.7827
24317,6069.342
24318,11043.93
24319,7362.9883
24320,6882.1655
24321,5420.6685
24322,6633.859
24323,10411.874
24324,5107.1733
24325,6428.45
24326,7914.829
24327,8725.874
24328,13450.674
24329,6189.659
24330,14319.762
24331,7083.9653
24332,5725.461
24333,4106.8843
24334,6615.093
24335,6513.34
24336,6040.275
24337,7873.7705
24338,5182.511
24339,5281.5415
24340,7702.173
24341,3713.018
24342,7187.759
24343,7143.2524
24344,8131.0063
24345,8608.785
24346,5900.4473
24347,8832.264
24348,6261.2827
24349,6202.5723
24350,5493.5093
24351,5322.4043
24352,10577.013
24353,6606.839
24354,5495.506
24355,6677.707
24356,9157.21
24357,7675.8076
24358,6492.3384
24359,8733.218
24360,5823.0664
24361,5962.335
24362,6656.379
24363,8517.271
24364,7591.828
24365,6589.6196
24366,6420.919
24367,5712.2603
24368,4665.497
24369,5354.633
24370,9101.569
24371,9510.713
24372,11279.905
24373,12568.251
24374,8347.1455
24375,7795.7407
24376,5436.596
24377,11948.206
24378,10925.887
24379,7890.2495
24380,9167.461
24381,8671.895
24382,6049.448
24383,4253.814
24384,10315.619
24385,7108.237
24386,7424.263
24387,6322.8276
24388,3311.8848
24389,12069.8545
24390,6523.3125
24391,6092.4614
24392,5166.785
24393,5898.9165
24394,6739.307
24395,8919.894
24396,6993.321
24397,5775.2803
24398,4840.1016
24399,4366.9062
24400,3741.712
24401,6977.164
24402,15225.849
24403,4721.639
24404,6140.341
24405,7201.1743
24406,5036.263
24407,5277.4424
24408,5137.6426
24409,4534.727
24410,7743.6807
24411,7752.053
24412,4146.778
24413,8335.936
24414,5881.909
24415,5475.8423
24416,9888.211
24417,7807.907
24418,9751.295
24419,5523.6533
24420,7014.9526
24421,5057.2563
24422,5520.425
24423,15846.98
24424,10645.956
24425,7389.9277
24426,6230.257
24427,4872.9463
24428,5557.821
24429,5684.524
24430,12257.885
24431,5834.8203
24432,5307.692
24433,8115.5337
24434,4871.208
24435,6421.7764
24436,7290.145
24437,7015.1064
24438,7313.741
24439,4577.2905
24440,5163.322
24441,6948.553
24442,9298.689
24443,8727.955
24444,6809.1016
24445,4997.4966
24446,7346.335
24447,6663.7793
24448,5052.276
24449,7357.772
24450,8000.496
24451,6749.9087
24452,7091.1855
24453,6209.0063
24454,6168.8945
24455,5563.098
24456,7223.1045
24457,6334.6714
24458,6861.565
24459,9002.405
24460,6083.768
24461,5121.6133
24462,11811.189
24463,6770
24464,4028.795
24465,7798.537
24466,8719.858
24467,12273.034
24468,5124.452
24469,6546.0127
24470,6348.305
24471,7610.8887
24472,6723.654
24473,9046.371
24474,3475.3098
24475,6238.6294
24476,6195.595
24477,5494.0854
24478,5549.8906
24479,6986.7534
24480,7645.0767
24481,6086.357
24482,9279.694
24483,7684.635
24484,8403.655
24485,5518.35
24486,6643.731
24487,6883.656
24488,8336.715
24489,8155.5654
24490,5741.4736
24491,8127.393
24492,7342.279
24493,7127.2456
24494,5354.98
24495,4447.817
24496,8799.681
24497,6893.2485
24498,9745.967
24499,6739.59
24500,6402.2485
24501,8328.862
24502,7429.1084
24503,6536.317
24504,8485.883
24505,6782.681
24506,9779.628
24507,9842.745
24508,8047.5405
24509,5336.496
24510,6321.5073
24511,4572.874
24512,3642.9927
24513,8384.936
24514,5473.4243
24515,9067.751
24516,5484.677
24517,6073.506
24518,5780.698
24519,9741.153
24520,5290.4814
24521,5229.741
24522,6574.8784
24523,7126.117
24524,5866.6523
24525,7501.151
24526,7830.3706
24527,8139.5723
24528,8468.693
24529,6922.6943
24530,6096.1406
24531,4755.5347
24532,5112.0225
24533,10475.714
24534,9051.886
24535,8482.581
24536,14117.693
24537,5913.5864
24538,5586.6123
24539,6854.435
24540,8928.848
24541,9697.381
24542,7138.3555
24543,7677.1987
24544,8258.019
24545,7128.7144
24546,7025.881
24547,6045.3643
24548,5050.652
24549,5845.3706
24550,4521.122
24551,5714.811
24552,9046.5
24553,17423.535
24554,6630.5566
24555,4989.6895
24556,8443.433
24557,5153.7466
24558,6701.8013
24559,4504.8496
24560,9653.326
24561,6578.0337
24562,6490.202
24563,13771.589
24564,11255.897
24565,6507.7075
24566,6984.5615
24567,4233.861
24568,5488.617
24569,5822.2334
24570,8434.136
24571,5170.892
24572,4743.5967
24573,5443.331
24574,5845.5156
24575,6661.155
24576,7707.64
24577,3713.2908
24578,7264.1924
24579,8622.796
24580,7875.3403
24581,5311.1157
24582,4605.2407
24583,8901.672
24584,5215.544
24585,10329.904
24586,4876.596
24587,5504.031
24588,7809.0913
24589,5933.0674
24590,5614.605
24591,6328.6143
24592,7360.6147
24593,8987.1
24594,10096.539
24595,5867.626
24596,4324.5864
24597,5956.2524
24598,5988.4043
24599,5213.4595
24600,6531.811
24601,6512.9175
24602,11222.431
24603,8270.126
24604,6674.651
24605,7443.6914
24606,5048.0127
24607,9964.31
24608,6205.022
24609,14050.718
24610,5783.373
24611,5430.1694
24612,5717.3022
24613,4627.469
24614,7090.1978
24615,17885.123
24616,4200.3
24617,5147.522
24618,10816.489
24619,6946.254
24620,8200.134
24621,8215.635
24622,6333.572
24623,5468.2427
24624,4980.6973
24625,9726.902
24626,6374.8457
24627,7842.404
24628,7409.874
24629,5059.3745
24630,7628.404
24631,7040.7466
24632,4555.442
24633,9411.588
24634,9252.642
24635,4582.7954
24636,8434.498
24637,6987.7666
24638,5647.7026
24639,9027.013
24640,6180.167
24641,7627.9673
24642,4699.245
24643,4900.181
24644,6351.8423
24645,4167.3345
24646,7750.1904
24647,4636.8276
24648,6405.8276
24649,5201.1367
24650,6086.6353
24651,6380.722
24652,7512.9795
24653,6708.689
24654,7844.7754
24655,6147.103
24656,7865.8667
24657,6766.888
24658,9179.264
24659,9483.431
24660,7772.769
24661,3536.886
24662,5931.2563
24663,7572.714
24664,4676.636
24665,11100.924
24666,6456.921
24667,7341.3545
24668,11281.003
24669,7999.5273
24670,4693.8423
24671,11488.9375
24672,10040.104
24673,5962.1245
24674,9633.744
24675,10735.787
24676,6412.3564
24677,5954.185
24678,7649.453
24679,5934.6235
24680,5973.754
24681,7399.873
24682,5039.4683
24683,6886.0596
24684,8041.824
24685,6888.2603
24686,8968.8955
24687,6250.9595
24688,7238.381
24689,6240.522
24690,7809.084
24691,7774.9565
24692,6655.7563
24693,6935.185
24694,7544.1294
24695,9379.095
24696,6168.3003
24697,5477.582
24698,6908.0117
24699,7279.2085
24700,7339.3105
24701,4782.6245
24702,4277.5854
24703,6739.108
24704,7151.7812
24705,5896.987
24706,8381.7295
24707,6255.158
24708,6369.321
24709,5521.715
24710,3576.9104
24711,7368.5312
24712,6534.547
24713,6803.363
24714,9850.014
24715,8888.437
24716,5196.614
24717,9934.115
24718,4493.6567
24719,2874.506
24720,7866.902
24721,10995.991
24722,8974.552
24723,7324.5615
24724,5175.7085
24725,6832.6074
24726,8789.976
24727,7283.292
24728,8238.179
24729,5288.458
24730,4756.837
24731,5337.8755
24732,5957.5312
24733,4944.8154
24734,5455.4995
24735,5301.094
24736,4506.2764
24737,7253.6963
24738,8254.877
24739,5534.6655
24740,6526.8164
24741,7435.226
24742,6477.728
24743,5217.3896
24744,9727.051
24745,7893.592
24746,5771.9927
24747,4033.944
24748,12733.817
24749,6554.847
24750,6396.523
24751,8741.209
24752,7360.3765
24753,8047.3335
24754,6380.637
24755,7371.7017
24756,9404.956
24757,13449.225
24758,5669.984
24759,4994.58
24760,5401.834
24761,7568.6196
24762,6031.081
24763,8265.315
24764,8817.492
24765,5980.2876
24766,4285.795
24767,6217.44
24768,10723.415
24769,5152.665
24770,7682.473
24771,4362.801
24772,7233.0186
24773,7181.0913
24774,7455.579
24775,8479.669
24776,6755.461
24777,4649.69
24778,6577.036
24779,7735.9146
24780,8631.354
24781,7770.627
24782,7813.517
24783,6763.249
24784,4756.61
24785,10287.352
24786,4616.566
24787,9299.115
24788,6086.92
24789,4344.557
24790,7423.8174
24791,6548.7856
24792,7189.48
24793,8187.4893
24794,4369.1187
24795,4750.6426
24796,7883.457
24797,8913.838
24798,9329.872
24799,5224.3467
24800,6187.6875
24801,7074.1143
24802,6304.28
24803,5998.9863
24804,9958.105
24805,8921.416
24806,9881.442
24807,4456.0938
24808,6103.3726
24809,9617.484
24810,9888.899
24811,5749.541
24812,9931.235
24813,6501.9746
24814,5978.7817
24815,5863.8774
24816,5987.7305
24817,5640.9995
24818,6179.807
24819,5005.712
24820,5355.026
24821,9599.596
24822,7490.305
24823,26165.082
24824,7268.4688
24825,4412.152
24826,8662.975
24827,10358.16
24828,6653.5796
24829,8083.0806
24830,5572.9023
24831,8826.234
24832,8521.1875
24833,6326.8096
24834,6001.831
24835,7504.5786
24836,7858.218
24837,7515.918
24838,9112.132
24839,6349.147
24840,4981.657
24841,6421.0903
24842,11151.946
24843,11045.71
24844,10627.32
24845,8363.442
24846,4932.3037
24847,6756.221
24848,4971.8735
24849,8888.69
24850,10930.493
24851,9958.666
24852,6624.785
24853,5991.7236
24854,4832.407
24855,5547.7944
24856,11816.688
24857,7068.8667
24858,5283.179
24859,5734.561
24860,8669.587
24861,3876.6858
24862,7866.2866
24863,4726.0054
24864,7445.786
24865,7882.9604
24866,6016.711
24867,7901.1543
24868,6895.6025
24869,6811.5703
24870,7056.5996
24871,7633.353
24872,12138.439
24873,6011.227
24874,8571.18
24875,8662.999
24876,9398.93
24877,7084.2964
24878,9999.831
24879,4887.1714
24880,5143.8506
24881,6662.8896
24882,6378.4707
24883,9210.335
24884,8151.5757
24885,5452.815
24886,7300.276
24887,6797.227
24888,10154.996
24889,4339.67
24890,15515.232
24891,5471.9683
24892,5708.3823
24893,9303.294
24894,5108.123
24895,6857.116
24896,6865.8726
24897,8104.866
24898,7104.678
24899,6132.345
24900,7452.2944
24901,7882.5996
24902,7728.812
24903,5373.718
24904,7326.9233
24905,11157.596
24906,6585.95
24907,5621.5176
24908,6731.675
24909,6242.07
24910,5615.767
24911,7512.048
24912,4118.6304
24913,8655.781
24914,6372.5356
24915,7380.123
24916,10054.602
24917,4525.078
24918,5794.8086
24919,5848.65
24920,8461.516
24921,8070.2544
24922,4971.38
24923,5046.525
24924,6902.5254
24925,5182.63
24926,6513.4453
24927,6996.63
24928,6360.403
24929,7840.8633
24930,6274.878
24931,5039.031
24932,6619.2207
24933,7946.432
24934,7855.46
24935,8535.562
24936,8690.798
24937,5824.9497
24938,10001.214
24939,6768.134
24940,7565.812
24941,8983.192
24942,6023.337
24943,11467.918
24944,8477.761
24945,7731.6216
24946,6029.367
24947,8317.042
24948,8142.2124
24949,6771.453
24950,3964.2346
24951,6410.583
24952,8183.5854
24953,6313.4688
24954,5070.322
24955,9058.675
24956,6838.3384
24957,6186.23
24958,6075.6265
24959,5737.5596
24960,8686.199
24961,6995.676
24962,7102.6997
24963,5422.1987
24964,5643.728
24965,7310.233
24966,4292.21
24967,6329.8457
24968,5747.7915
24969,8691.395
24970,7294.0117
24971,6630.5
24972,11464.495
24973,6838.906
24974,5212.0723
24975,11973.531
24976,7358.2563
24977,8264.591
24978,8136.53
24979,5204.2085
24980,6523.7417
24981,5028.0503
24982,8388.615
24983,11740.12
24984,7078.9604
24985,3577.6064
24986,5521.146
24987,9244.376
24988,9314.232
24989,6516.7886
24990,6989.6665
24991,4809.3916
24992,5398.5166
24993,3795.1226
24994,5859.1304
24995,6568.303
24996,7398.3486
24997,6693.911
24998,9211.951
24999,8310.904
25000,9039.911
25001,7655.504
25002,5227.1978
25003,8927.971
25004,10871.418
25005,5799.658
25006,8078.225
25007,6194.0825
25008,7402.711
25009,4574.366
25010,8209.04
25011,6305.627
25012,8784.595
25013,7293.2812
25014,9633.321
25015,8598.24
25016,5423.9473
25017,8269.669
25018,19862.04
25019,10657.497
25020,7106.942
25021,3641.2034
25022,7445.772
25023,9619.384
25024,5841.759
25025,12186.66
25026,16291.662
25027,4470.1855
25028,5535.7793
25029,9301.67
25030,5392.125
25031,10192.889
25032,6828.731
25033,8737.358
25034,5227.582
25035,6297.0923
25036,5875.64
25037,7571.096
25038,10322.056
25039,6266.385
25040,6065.7886
25041,6659.484
25042,5427.187
25043,5120.2407
25044,7563.9434
25045,5919.9863
25046,5735.157
25047,7939.546
25048,6110.6714
25049,6237.0825
25050,7523.8506
25051,7321.5024
25052,8501.048
25053,8900.475
25054,7779.934
25055,5974.797
25056,4219.0283
25057,7027.402
25058,6084.4297
25059,6212.9165
25060,5067.774
25061,9932.685
25062,7842.7407
25063,10364.465
25064,7073.19
25065,5847.1943
25066,5585.275
25067,4615.9365
25068,9687.711
25069,5808.8486
25070,7704.1196
25071,14959.985
25072,7775.542
25073,7282.0347
25074,5518.429
25075,5395.7007
25076,7655.4233
25077,4881.0034
25078,6379.5234
25079,12487.67
25080,5695.7476
25081,17530.21
25082,12746.929
25083,5686.9966
25084,6967.8203
25085,6295.0205
25086,7187.2173
25087,6166.171
25088,10729.257
25089,7504.464
25090,10272.518
25091,5417.0503
25092,8468.41
25093,5925.9014
25094,9398.401
25095,7100.6406
25096,6414.9136
25097,6563.8066
25098,6235.185
25099,9309.055
25100,9469.304
25101,6336.3394
25102,11195.961
25103,6455.3506
25104,10125.769
25105,5782.9424
25106,5995.7944
25107,5682.3555
25108,11040.296
25109,6421.4272
25110,7674.4463
25111,7891.115
25112,9967.494
25113,4747.6616
25114,8617.707
25115,7535.7515
25116,4056.572
25117,15718.673
25118,17028.664
25119,7465.4487
25120,7749.6284
25121,10454.214
25122,11017.774
25123,11744.106
25124,5800.9526
25125,8407.551
25126,6676.4717
25127,8055.7886
25128,4156.036
25129,7805.249
25130,6443.798
25131,5935.178
25132,7922.4497
25133,5899.322
25134,5366.8125
25135,7534.9463
25136,4412.005
25137,5341.4204
25138,6501.8257
25139,7570.6772
25140,9245.161
25141,8605.748
25142,7734.542
25143,6276.752
25144,6661.1104
25145,11587.142
25146,8526.717
25147,5794.2944
25148,5140.358
25149,10932.683
25150,4490.863
25151,7433.333
25152,3811.5435
25153,6442.2983
25154,8864.52
25155,6514.527
25156,5818.4087
25157,9225.315
25158,10142.307
25159,12431.367
25160,6605.7173
25161,8840.279
25162,3604.4805
25163,5647.5625
25164,6803.3955
25165,4969.029
25166,9454.043
25167,5663.892
25168,5398.6245
25169,9797.067
25170,12129.956
25171,9000.886
25172,5753.0024
25173,5818.7246
25174,11876.481
25175,7889.813
25176,7155.4727
25177,5391.3276
25178,6941.863
25179,10222.145
25180,5287.757
25181,6904.9224
25182,8457.296
25183,9608.398
25184,13931.278
25185,6352.1997
25186,15251.238
25187,7126.0767
25188,5596.7354
25189,3801.902
25190,7027.6636
25191,6420.717
25192,6069.168
25193,7533.301
25194,5285.7046
25195,5280.534
25196,7672.8945
25197,3876.6377
25198,7333.048
25199,7258.2227
25200,8177.3125
25201,8921.893
25202,5859.097
25203,8774.2705
25204,6051.7915
25205,6355.4844
25206,5519.782
25207,6218.792
25208,10676.318
25209,6620.496
25210,5282.1763
25211,6986.8604
25212,8839.486
25213,7734.579
25214,6716.2954
25215,9434.011
25216,5498.993
25217,5948.707
25218,6677.007
25219,8736.2
25220,7049.684
25221,6324.251
25222,6556.1416
25223,5828.09
25224,4522.088
25225,5050.6714
25226,8947.603
25227,9108.561
25228,11887.803
25229,12512.861
25230,8246.559
25231,7566.4253
25232,5094.586
25233,12114.637
25234,10277.29
25235,8176.135
25236,9203.802
25237,9163.684
25238,6055.0073
25239,4266.135
25240,10401.552
25241,7500.4565
25242,7844.4688
25243,6457.3213
25244,3545.3547
25245,12386.241
25246,6746.3496
25247,6633.758
25248,4923.57
25249,6137.448
25250,6631.303
25251,9736.296
25252,7006.9414
25253,5973.623
25254,4947.4717
25255,5324.5474
25256,3669.899
25257,7266.4585
25258,15571.847
25259,4760.0005
25260,6349.686
25261,8006.153
25262,4829.117
25263,5488.7954
25264,5159.275
25265,4775.5767
25266,7512.9653
25267,8134.2173
25268,4355.8774
25269,8767.7705
25270,6016.8887
25271,5199.232
25272,10221.8125
25273,8355.0625
25274,9292.209
25275,5801.5503
25276,6452.4204
25277,5256.613
25278,5562.276
25279,17860.697
25280,10870.537
25281,7109.5522
25282,6035.9556
25283,4891.3223
25284,5295.2065
25285,4848.609
25286,10134.136
25287,5836.902
25288,5433.0967
25289,7854.2837
25290,5059.9395
25291,6459.736
25292,7564.398
25293,7192.9644
25294,7530.075
25295,4753.462
25296,5324.984
25297,6720.935
25298,9814.912
25299,8685.769
25300,6965.9727
25301,4906.7993
25302,7601.204
25303,6908.934
25304,4539.228
25305,7531.4688
25306,7921.1807
25307,6932.864
25308,7383.249
25309,5989.7866
25310,6164.583
25311,5603.594
25312,7332.327
25313,6334.6772
25314,7266.0913
25315,8829.164
25316,6246.519
25317,5348.0786
25318,12557.707
25319,6866.573
25320,4603.374
25321,7795.0195
25322,8763.021
25323,11634.615
25324,5061.716
25325,6329.5435
25326,6327.811
25327,8145.5757
25328,6648.2124
25329,9346.331
25330,3567.8625
25331,6534.609
25332,6372.633
25333,5725.33
25334,5502.7656
25335,7174.444
25336,8009.4062
25337,6158.324
25338,9183.169
25339,7661.201
25340,8536.164
25341,5631.8706
25342,6432.8237
25343,7037.477
25344,8142.5464
25345,8407.263
25346,4361.5444
25347,8359.606
25348,7468.96
25349,7566.6997
25350,5457.8364
25351,4202.039
25352,8778.246
25353,6958.1104
25354,10391.22
25355,6691.811
25356,6510.4517
25357,8200.635
25358,7494.5645
25359,6561.19
25360,8393.361
25361,6792.794
25362,9169.927
25363,10571.749
25364,7912.5117
25365,5020.521
25366,6269.3325
25367,4630.94
25368,3718.1008
25369,8532.98
25370,5606.3047
25371,9628.7
25372,5167.7563
25373,6008.6987
25374,5670.8276
25375,10825.241
25376,5386.8403
25377,5364.284
25378,7050.437
25379,7157.889
25380,5744.662
25381,7692.049
25382,7495.215
25383,7579.6875
25384,8367.815
25385,7030.553
25386,5807.0537
25387,4768.8623
25388,5049.0527
25389,11267.583
25390,9769.41
25391,8092.8467
25392,15134.19
25393,6078.136
25394,5414.994
25395,7080.9053
25396,9199.475
25397,9728.962
25398,7293.337
25399,7692.6064
25400,8755.828
25401,7287.1484
25402,7213.555
25403,6230.441
25404,5094.484
25405,5723.7085
25406,4713.719
25407,5937.296
25408,9173.338
25409,18079.277
25410,6362.6963
25411,5014.0938
25412,9140.378
25413,5028.29
25414,6895.044
25415,4272.5244
25416,9511.14
25417,6799.9116
25418,6144.2896
25419,13688.07
25420,11884.561
25421,6557.7114
25422,6785.548
25423,4340.9365
25424,5303.618
25425,5822.4
25426,8437.186
25427,5427.6997
25428,4829.32
25429,5645.7095
25430,6064.967
25431,6966.783
25432,8062.4453
25433,3843.1536
25434,7367.8286
25435,8720.025
25436,8075.4365
25437,5713.6934
25438,5227.2876
25439,9009.518
25440,5168.949
25441,10745.52
25442,4849.6587
25443,5467.575
25444,7312.8135
25445,6454.0024
25446,5546.5933
25447,6517.249
25448,7776.4473
25449,9410.852
25450,10937.031
25451,5998.334
25452,4282.967
25453,5950.966
25454,6088.877
25455,5320.917
25456,6686.069
25457,6484.138
25458,10680.963
25459,8364.839
25460,6508.732
25461,7432.858
25462,5071.7295
25463,10256.696
25464,6317.4746
25465,14538.222
25466,6062.595
25467,5733.402
25468,6102.6045
25469,4324.9824
25470,6862.141
25471,18552.965
25472,4782.0723
25473,5135.1733
25474,11135.6
25475,7514.3125
25476,8324.018
25477,8481.65
25478,6717.0386
25479,5576.034
25480,4918.7866
25481,9489.863
25482,6206.881
25483,7909.803
25484,8175.6826
25485,5165.169
25486,8197.882
25487,6925.792
25488,4761.1675
25489,9420.55
25490,9143.455
25491,4694.2363
25492,8618.027
25493,6912.9946
25494,5653.7715
25495,9229.919
25496,6138.1914
25497,7691.858
25498,4330.766
25499,5132.994
25500,6983.955
25501,3961.0896
25502,7423.102
25503,5189.3574
25504,6560.6016
25505,5308.0312
25506,6334.738
25507,6737.0703
25508,7553.057
25509,6730.519
25510,8080.159
25511,5715.111
25512,8221.428
25513,6867.0254
25514,10092.101
25515,9876.043
25516,7510.1353
25517,3642.0613
25518,5985.903
25519,7499.4336
25520,4669.219
25521,11240.803
25522,6433.0693
25523,7555.291
25524,11069.09
25525,7945.2954
25526,4637.5884
25527,10775.724
25528,9980.765
25529,6114.2573
25530,9372.817
25531,10261.961
25532,6167.8296
25533,6245.1367
25534,7821.6147
25535,5696.72
25536,6069.695
25537,7598.123
25538,5237.474
25539,7145.229
25540,8094.329
25541,7271.1104
25542,9339.229
25543,6180.6387
25544,7396.4365
25545,5482.1606
25546,7336.2866
25547,7966.93
25548,6219.759
25549,7369.0444
25550,7736.7407
25551,8916.584
25552,6459.65
25553,5533.789
25554,6398.9575
25555,7683.5063
25556,7617.323
25557,4798.847
25558,4271.07
25559,7847.552
25560,6996.5234
25561,6095.984
25562,8503.188
25563,6511.725
25564,7433.595
25565,5679.5537
25566,3616.1626
25567,7499.033
25568,6870.1636
25569,7060.7603
25570,9409.55
25571,9467.813
25572,5488.5703
25573,9345.279
25574,4834.1406
25575,2811.703
25576,8107.3867
25577,11108.358
25578,8336.022
25579,7700.057
25580,5315.758
25581,7171.4336
25582,9436.765
25583,7472.266
25584,8286.479
25585,5527.5903
25586,4790.0757
25587,5435.367
25588,5917.9707
25589,5708.9487
25590,5716.7354
25591,5125
25592,4557.1455
25593,6988.4
25594,8556.664
25595,5525.2817
25596,6689.9604
25597,7633.433
25598,6544.683
25599,5242.8623
25600,9619.559
25601,8218.888
25602,5828.857
25603,4207.574
25604,13017.774
25605,6614.992
25606,6500.1455
25607,9290.232
25608,7894.367
25609,8475.602
25610,6416.1436
25611,7062.033
25612,9958.903
25613,13481.755
25614,5881.264
25615,5415.96
25616,5215.1855
25617,7382.2983
25618,5912.0747
25619,9855.492
25620,8884.487
25621,6074.4326
25622,4273.185
25623,6460.5
25624,10157.495
25625,5459.815
25626,7796.685
25627,4483.4365
25628,7382.566
25629,7995.8354
25630,7852.3965
25631,9107.022
25632,6654.8105
25633,4832.8726
25634,6074.2065
25635,8228.504
25636,8852.083
25637,8079.3193
25638,8044.7935
25639,6998.5654
25640,4648.9844
25641,10995.53
25642,4331.762
25643,9649.046
25644,6115.1963
25645,4643.1304
25646,7816.603
25647,6495.299
25648,7644.3403
25649,8330.714
25650,4649.007
25651,4878.1313
25652,8121.1704
25653,8710.033
25654,8837.969
25655,5657.596
25656,5895.7666
25657,6774.8833
25658,6207.4375
25659,6136.3887
25660,10372.505
25661,8656.145
25662,10213.978
25663,4522.8906
25664,6489.8926
25665,9811.786
25666,9322.026
25667,5836.952
25668,9737.726
25669,6330.5337
25670,5875.108
25671,5531.0347
25672,6300.1685
25673,5555.6157
25674,6681.855
25675,5176.824
25676,5474.615
25677,10367.926
25678,6661.4346
25679,24468.8
25680,7115.7324
25681,4889.55
25682,9381.107
25683,12031.455
25684,7275.6685
