Id,Sales
16613,3234.99365234
17469,4621.79638672
18325,4011.70239258
19181,3840.1081543
20037,3840.71264648
20893,4226.19824219
21749,2477.27514648
22605,2892.06494141
23461,5748.01074219
24317,5793.55957031
25173,5690.28515625
26029,6262.77001953
26885,7782.31640625
27741,2293.07568359
28597,3036.08056641
29453,4636.68603516
30309,4296.85546875
31165,3922.07666016
32021,4091.40014648
32877,4548.70751953
33733,2246.57250977
34589,3024.90356445
35445,5681.21728516
36301,5627.2578125
37157,5601.62744141
38013,6150.96240234
38869,7467.37841797
39725,2323.81494141
40581,3051.87182617
350,7957.44482422
1206,9734.31738281
2062,9753.26660156
2918,11232.0146484
3774,4044.24682617
4630,7097.33642578
5486,7590.48144531
6342,7814.72460938
7198,9035.78125
8054,8809.64941406
8910,9358.23046875
9766,4354.80566406
10622,7864.74902344
11478,9038.25585938
12334,10038.7529297
13190,11890.0019531
14046,11791.5830078
14902,15110.7822266
15758,5784.72998047
16614,9276.67675781
17470,10477.2724609
18326,9810.72851562
19182,11001.0996094
20038,10469.8300781
20894,11836.6650391
21750,5921.85546875
22606,8364.55175781
23462,10272.2822266
24318,11264.3388672
25174,13102.8505859
26030,12622.6455078
26886,15795.1640625
27742,6134.50439453
28598,9351.51171875
29454,11303.0917969
30310,11396.9345703
31166,12382.9453125
32022,12044.3945312
32878,13698.5185547
33734,6817.82958984
34590,9988.28808594
35446,11820.0810547
36302,12840.3457031
37158,14640.5625
38014,13918.2099609
38870,18281.484375
39726,7578.55224609
40582,11449.0332031
351,7036.00048828
1207,7871.91601562
2063,7921.890625
2919,9399.20800781
3775,6562.41650391
4631,9587.2890625
5487,7460.70068359
6343,6885.21240234
7199,7600.66748047
8055,7561.43310547
8911,8350.71289062
9767,6578.95605469
10623,11183.6337891
11479,8752.77246094
12335,8636.796875
13191,9515.72167969
14047,8435.14941406
14903,10388.5439453
15759,6000.74902344
16615,10132.3378906
17471,7586.58740234
18327,6314.30566406
19183,6776.20166016
20039,6011.27294922
20895,6702.26757812
21751,5498.02783203
22607,9010.96972656
23463,7813.09228516
24319,7561.29589844
25175,8270.18945312
26031,7785.32324219
26887,9670.15234375
27743,5665.27001953
28599,9572.50585938
29455,7923.26611328
30311,7063.03710938
31167,7104.52929688
32023,7044.64257812
32879,7940.0078125
33735,6362.90283203
34591,11266.7451172
35447,9771.44238281
36303,9400.32910156
37159,10538.2958984
38015,8878.66699219
38871,10867.5205078
39727,6568.79833984
40583,10870.8271484
352,6093.38525391
1208,6533.91748047
2064,7530.88671875
2920,8493.65625
3776,4238.10742188
4632,4301.09570312
5488,4637.65917969
6344,4911.19140625
7200,4965.72607422
8056,5026.90380859
8912,5394.23388672
9768,3810.97607422
10624,4331.67529297
11480,5869.50683594
12336,6710.56445312
13192,7290.66650391
14048,8225.34179688
14904,9609.69140625
15760,4908.5546875
16616,4673.33642578
17472,5395.85498047
18328,4830.07519531
19184,4732.93945312
20040,4792.89111328
20896,5234.79736328
21752,4342.47705078
22608,4044.84863281
23464,5813.4765625
24320,6545.03857422
25176,6785.78076172
26032,7619.61230469
26888,9358.140625
27744,4430.30761719
28600,4413.39404297
29456,5046.68847656
30312,5107.10986328
31168,5102.62988281
32024,5001.71240234
32880,5407.64892578
33736,4289.45117188
34592,4329.05224609
35448,5756.24609375
36304,6391.04052734
37160,6691.00683594
38016,7248.21875
38872,8871.72558594
39728,4567.89550781
40584,4933.67773438
353,5184.77539062
1209,5110.47216797
2065,5730.73339844
2921,7190.70068359
3777,3400.64135742
4633,5280.02539062
5489,5043.91650391
6345,4490.62255859
7201,4412.375
8057,4423.14648438
8913,4859.03076172
9769,2970.30517578
10625,5106.86132812
11481,5748.95410156
12337,5566.99414062
13193,5521.20410156
14049,5790.23925781
14905,8004.61035156
15761,3763.29711914
16617,5732.93164062
17473,5203.96533203
18329,4195.73828125
19185,4120.69775391
20041,4014.11035156
20897,4470.97021484
21753,3784.26293945
22609,4892.47949219
23465,5571.42480469
24321,5249.68310547
25177,5252.85888672
26033,5626.27050781
26889,7249.13818359
27745,3784.9921875
28601,3427.43505859
29457,5468.93652344
30313,4700.44677734
31169,4242.70263672
32025,4278.76904297
32881,4853.79638672
33737,3855.46923828
34593,5429.87939453
35449,6014.45019531
36305,5596.53271484
37161,5664.76171875
38017,5779.73876953
38873,7671.31396484
39729,3871.32006836
40585,5797.34082031
354,6874.94873047
1210,7236.89648438
2066,7865.8515625
2922,9523.24804688
3778,7197.74755859
4634,8674.56640625
5490,6181.82373047
6346,5561.93066406
7202,5744.15771484
8058,5700.59570312
8914,6199.15380859
9770,6092.92041016
10626,8435.68847656
11482,7543.60400391
12338,7478.92578125
13194,8048.80712891
14050,8288.22460938
14906,10905.2939453
15762,7636.83398438
16618,8641.97167969
17474,6683.76708984
18330,5434.45458984
19186,5528.58691406
20042,5296.94433594
20898,6083.44873047
21754,6606.37890625
22610,7990.24707031
23466,7509.90576172
24322,7240.36962891
25178,7489.96191406
26034,7794.46923828
26890,10093.2841797
27746,7345.92138672
28602,8772.4296875
29458,6746.31054688
30314,5887.47167969
31170,5688.00585938
32026,5647.06152344
32882,6445.10693359
33738,6879.13378906
34594,8835.95410156
35450,7764.10742188
36306,7317.53662109
37162,7748.8671875
38018,7888.22558594
38874,10217.4072266
39730,7167.68603516
40586,9514.74121094
355,10055.2539062
1211,10347.4462891
2067,12039.2607422
2923,13168.0332031
3779,5151.27441406
4635,5700.58496094
5491,7258.90087891
6347,7804.27392578
7203,7555.74511719
8059,7766.74414062
8915,8070.03125
9771,4681.96582031
10627,5595.59326172
11483,9573.171875
12339,10982.8789062
13195,11444.4267578
14051,13009.6328125
14907,14551.7744141
15763,5629.74365234
16619,6473.20654297
17475,7967.55322266
18331,7568.10009766
19187,7118.40722656
20043,7268.13574219
20899,7714.76708984
21755,5116.80810547
22611,5469.39550781
23467,9198.02734375
24323,10574.0273438
25179,10342.6708984
26035,11709.78125
26891,13382.3056641
27747,5180.86035156
28603,5844.37841797
29459,7762.76708984
30315,7987.52685547
31171,7577.47558594
32027,7849.70068359
32883,8236.30078125
33739,5058.20214844
34595,5784.29980469
35451,9542.45996094
36307,10829.1962891
37163,10861.8417969
38019,11893.5634766
38875,13780.0371094
39731,5395.08300781
40587,6015.63183594
356,4640.52685547
1212,4980.96337891
2068,5298.31396484
2924,6305.1640625
3780,3059.87719727
4636,4837.21728516
5492,4257.60546875
6348,3850.65429688
7204,3976.64990234
8060,3872.18041992
8916,4272.78955078
9772,2767.83056641
10628,4865.78369141
11484,5262.63330078
12340,5142.01074219
13196,5400.54052734
14052,5581.74414062
14908,7638.75
15764,3580.32763672
16620,5358.70996094
17476,4468.24169922
18332,3633.99951172
19188,3770.48364258
20044,3532.2565918
20900,3888.18530273
21756,3445.90893555
22612,4676.99316406
23468,4962.42578125
24324,4779.66015625
25180,5075.28662109
26036,5207.03369141
26892,6591.56835938
27748,3570.06201172
28604,5045.44677734
29460,4758.54785156
30316,4129.82714844
31172,3950.46337891
32028,3820.84448242
32884,4259.62890625
33740,3489.63452148
34596,4928.00048828
35452,5177.25390625
36308,4981.69042969
37164,5373.43554688
38020,5261.60449219
38876,6714.97558594
39732,3507.37597656
40588,5272.10400391
357,6212.70898438
1213,6736.58203125
2069,7748.43847656
2925,9034.11035156
3781,4610.91943359
4637,3432.59521484
5493,4807.56591797
6349,5181.52734375
7205,5392.96826172
8061,5529.28320312
8917,6123.04638672
9773,3956.22192383
10629,3438.52050781
11485,6041.34082031
12341,6734.95019531
13197,7467.47119141
14053,8205.79882812
14909,9510.5859375
15765,5277.69921875
16621,3636.90576172
17477,5298.77392578
18333,4922.47558594
19189,4995.68994141
20045,5041.66552734
20901,5703.76660156
21757,4652.34716797
22613,3222.19628906
23469,5797.45703125
24325,6423.31396484
25181,6800.21630859
26037,7577.49707031
26893,9502.67089844
27749,4788.28466797
28605,3484.21264648
29461,5137.96582031
30317,5270.09814453
31173,5419.55126953
32029,5123.27441406
32885,5749.67773438
33741,4732.40673828
34597,3510.17431641
35453,5660.43554688
36309,6071.9765625
37165,6523.64208984
38021,7071.46289062
38877,8755.46875
39733,4847.78125
40589,3822.74389648
358,7775.70556641
1214,8188.83251953
2070,8999.203125
2926,11262.0498047
3782,5303.12207031
4638,7377.83544922
5494,6914.62353516
6350,6336.23632812
7206,6459.07080078
8062,6455.94775391
8918,6878.79882812
9774,4611.13964844
10630,7478.21240234
11486,8718.51953125
12342,8703.64746094
13198,9264.06835938
14054,9597.11523438
14910,12331.0419922
15766,5248.85205078
16622,7529.953125
17478,7150.02832031
18334,5884.81054688
19190,5884.74316406
20046,5725.23730469
20902,6422.99560547
21758,4685.94189453
22614,6737.48144531
23470,8254.79785156
24326,8098.87744141
25182,8480.61523438
26038,8967.07324219
26894,11781.65625
27750,5133.55712891
28606,7478.5546875
29462,7420.6953125
30318,6646.77978516
31174,6124.31396484
32030,6134.33447266
32886,6885.93457031
33742,5075.98388672
34598,7573.19775391
35454,8676.78417969
36310,8210.98144531
37166,8864.37597656
38022,9036.41113281
38878,12135.4296875
39734,5161.69189453
40590,8040.7734375
359,7923.79492188
1215,8579.25195312
2071,9313.36132812
2927,10936.5830078
3783,2575.70117188
4639,3979.53393555
5495,6718.99902344
6351,6361.46435547
7207,6590.70703125
8063,6503.67431641
8919,7027.08691406
9775,2452.74047852
10631,4206.14550781
11487,8938.69824219
12343,8844.14160156
13199,9852.109375
14055,10289.9814453
14911,12582.859375
15767,2729.19140625
16623,4276.52441406
17479,7527.74853516
18335,6210.78369141
19191,6315.98046875
20047,6144.79931641
20903,6852.57861328
21759,2582.33325195
22615,3787.00024414
23471,8720.19921875
24327,8600.75
25183,9235.32519531
26039,9724.41601562
26895,12214.1572266
27751,2654.33081055
28607,4109.62792969
29463,7233.34277344
30319,6579.0
31175,6676.71386719
32031,6260.32714844
32887,6959.94238281
33743,2702.76245117
34599,4117.17724609
35455,8481.42382812
36311,8161.74414062
37167,8804.20605469
38023,9082.42285156
38879,11302.4238281
39735,2771.81420898
40591,4576.28222656
360,13267.75
1216,13502.3564453
2072,15672.0136719
2928,17012.9335938
3784,11596.328125
4640,11911.75
5496,11357.4375
6352,11886.2949219
7208,11584.4892578
8064,12221.2070312
8920,12460.7470703
9776,10682.9804688
10632,12024.7548828
11488,13011.7666016
12344,14865.7451172
13200,15487.0097656
14056,17507.7890625
14912,18928.2929688
15768,12387.7177734
16624,12668.6689453
17480,12326.5029297
18336,11517.4082031
19192,10974.2412109
20048,11656.2070312
20904,11941.7353516
21760,12074.1601562
22616,11295.2363281
23472,12325.0107422
24328,14232.5800781
25184,14016.8681641
26040,15856.7773438
26896,18199.2011719
27752,11953.4951172
28608,12285.6123047
29464,12417.9882812
30320,12666.3857422
31176,11937.2822266
32032,12512.5390625
32888,12834.2724609
33744,12253.2792969
34600,12001.9433594
35456,12610.4316406
36312,14444.2949219
37168,14768.8427734
38024,15948.1103516
38880,18077.7617188
39736,11650.75
40592,12499.3955078
361,5672.31005859
1217,5805.56933594
2073,6191.07617188
2929,7517.31591797
3785,6867.54296875
4641,7300.53369141
5497,5434.75048828
6353,4936.03125
7209,4919.6640625
8065,4848.08642578
8921,5258.48339844
9777,5854.49365234
10633,7292.16162109
11489,6331.02880859
12345,6323.87109375
13201,6790.73388672
14057,6911.65625
14913,9309.53417969
15769,7988.70751953
16625,8450.86914062
17481,6496.43261719
18337,5286.42529297
19193,5152.90576172
20049,4838.65234375
20905,5412.42773438
21761,6949.77294922
22617,7162.52636719
23473,6652.32910156
24329,6452.17431641
25185,6480.73144531
26041,6653.13525391
26897,8624.3671875
27753,7074.58007812
28609,7591.30664062
29465,6229.61474609
30321,5457.07128906
31177,5028.49121094
32033,4973.71386719
32889,5768.39892578
33745,6941.00878906
34601,7501.58740234
35457,6738.54199219
36313,6435.49951172
37169,6498.32275391
38025,6605.37695312
38881,8792.49121094
39737,6844.98144531
40593,8034.97753906
362,13401.7451172
1218,14571.5927734
2074,15727.0703125
2930,17380.1015625
3786,12618.7695312
4642,13158.3037109
5498,11413.0556641
6354,11091.9169922
7210,11411.3574219
8066,11221.3183594
8922,12015.859375
9778,11824.9521484
10634,13322.3632812
11490,13913.7763672
12346,14698.7089844
13202,16132.8515625
14058,17001.4667969
14914,19483.09375
15770,14178.6298828
16626,14447.7255859
17482,12795.2724609
18338,10899.1279297
19194,11165.1318359
20050,10953.0449219
20906,11689.3164062
21762,12395.6601562
22618,12407.0498047
23474,13671.2919922
24330,14289.4335938
25186,14982.0605469
26042,15824.8388672
26898,18835.6054688
27754,11374.6083984
28610,12261.0888672
29466,11360.6220703
30322,10530.3183594
31178,10487.5498047
32034,10506.1015625
32890,11234.3183594
33746,11058.1474609
34602,11732.4414062
35458,12497.1904297
36314,13046.5859375
37170,14073.90625
38026,14304.8417969
38882,16717.7324219
39738,11236.7402344
40594,11861.7880859
363,6673.59375
1219,6747.72021484
2075,7618.84179688
2931,9348.30957031
3787,6623.77441406
4643,6612.35498047
5499,6026.38867188
6355,5703.39697266
7211,5657.02978516
8067,5690.30664062
8923,6072.69482422
9779,5658.89160156
10635,6625.27197266
11491,7433.19824219
12347,7498.36816406
13203,7579.78125
14059,7823.50976562
14915,9174.91308594
15771,6669.73144531
16627,6947.22119141
17483,6109.40087891
18339,5188.19433594
19195,5079.38378906
20051,5024.64111328
20907,5729.21435547
21763,6916.59570312
22619,6206.06396484
23475,7028.86328125
24331,7031.61279297
25187,7044.95166016
26043,7326.90234375
26899,9156.90429688
27755,6628.99511719
28611,4597.10351562
29467,6666.61474609
30323,6041.1796875
31179,5512.66308594
32035,5554.27539062
32891,6323.67236328
33747,6721.71728516
34603,6913.05419922
35459,7423.88085938
36315,7271.50585938
37171,7550.78125
38027,7537.8359375
38883,9314.59667969
39739,6892.22949219
40595,7161.22851562
364,5076.34667969
1220,5241.76220703
2076,5720.08984375
2932,6742.89501953
3788,3459.29418945
4644,4432.92871094
5500,4686.70214844
6356,4568.81933594
7212,4581.02539062
8068,4706.79980469
8924,5168.85058594
9780,3125.85473633
10636,4453.74804688
11492,5523.10009766
12348,5798.15380859
13204,6310.93994141
14060,6666.45605469
14916,8448.37890625
15772,4130.57568359
16628,5134.52685547
17484,5602.33300781
18340,4662.04931641
19196,4316.75976562
20052,4218.25976562
20908,4792.51611328
21764,3489.70458984
22620,4418.42333984
23476,5274.0859375
24332,5332.81689453
25188,5404.80273438
26044,5645.56396484
26900,7010.97949219
27756,3543.92114258
28612,4606.62011719
29468,5104.03173828
30324,4709.36865234
31180,4413.85253906
32036,4495.75732422
32892,5114.44677734
33748,3488.70581055
34604,4496.35791016
35460,5385.64306641
36316,5339.05712891
37172,5448.4375
38028,5638.31005859
38884,7128.83007812
39740,3464.56494141
40596,4958.81054688
365,3736.6184082
1221,3654.56591797
2077,4338.70947266
2933,4977.95214844
3789,1824.97363281
4645,1946.43859863
5501,2919.99365234
6357,3032.92504883
7213,2810.30981445
8069,2865.16333008
8925,3147.12280273
9781,1692.10351562
10637,1994.05200195
11493,3628.91748047
12349,4195.71826172
13205,4277.95263672
14061,4926.31787109
14917,5682.51806641
15773,2288.82421875
16629,2165.62182617
17485,3248.18261719
18341,2870.08618164
19197,2668.7434082
20053,2692.01074219
20909,2934.43115234
21765,1953.12866211
22621,1867.43237305
23477,3696.96166992
24333,4105.71728516
25189,3891.13867188
26045,4409.48876953
26901,5302.66210938
27757,1996.85461426
28613,2030.33776855
29469,3127.8293457
30325,3079.72973633
31181,2840.39306641
32037,2829.82836914
32893,3069.57226562
33749,1957.95483398
34605,2028.45947266
35461,3485.77172852
36317,3884.32250977
37173,3696.37280273
38029,4041.6706543
38885,4873.02978516
39741,2189.25634766
40597,2249.44775391
366,6031.77685547
1222,6525.52783203
2078,7510.53613281
2934,8346.00683594
3790,6631.66357422
4646,5946.70458984
5502,5071.16357422
6358,4943.8203125
7214,5069.93994141
8070,5097.71142578
8926,5400.71582031
9782,5616.37255859
10638,5963.68847656
11494,6188.796875
12350,6525.0859375
13206,7173.39697266
14062,8024.03369141
14918,8771.93554688
15774,7090.31298828
16630,6267.23388672
17486,5773.04443359
18342,4822.31835938
19198,4867.86376953
20054,4858.69238281
20910,5230.32519531
21766,6764.97167969
22622,5651.78710938
23478,6116.73046875
24334,6427.32861328
25190,6696.53613281
26046,7442.59082031
26902,8944.8984375
27758,6827.59082031
28614,6124.41894531
29470,5516.54541016
30326,5055.62158203
31182,5125.52783203
32038,5126.28076172
32894,5491.73339844
33750,6328.38476562
34606,5908.85595703
35462,6079.04052734
36318,6269.53564453
37174,6758.20605469
38030,7266.41015625
38886,8540.16210938
39742,6553.50927734
40598,6306.54150391
367,6368.60400391
1223,6259.40185547
2079,7061.23193359
2935,8951.42675781
3791,4380.96289062
4647,5722.72558594
5503,5362.19189453
6359,5026.11767578
7215,4753.11767578
8071,4794.66503906
8927,5089.28222656
9783,3726.94995117
10639,5520.39306641
11495,6612.70849609
12351,6739.36474609
13207,6569.5
14063,6877.72314453
14919,9881.78125
15775,4576.47851562
16631,6118.1484375
17487,5701.70507812
18343,4741.12695312
19199,4526.52441406
20055,4409.65722656
20911,4923.81884766
21767,4805.48925781
22623,5589.08544922
23479,6817.46533203
24335,6776.24072266
25191,6554.48486328
26047,6942.30664062
26903,9012.71484375
27759,4721.47265625
28615,3644.24731445
29471,6088.37158203
30327,5484.45166016
31183,4848.20166016
32039,4837.21240234
32895,5445.05029297
33751,4765.91113281
34607,5980.92041016
35463,6989.47314453
36319,6882.96679688
37175,6798.23828125
38031,7040.21630859
38887,9307.0390625
39743,5077.97412109
40599,6540.83251953
368,5768.43701172
1224,5876.27929688
2080,6545.99414062
2936,8260.07519531
3792,3515.56616211
4648,4979.94677734
5504,4924.82861328
6360,4674.76757812
7216,4640.92529297
8072,4716.92578125
8928,5047.68017578
9784,3112.16748047
10640,4976.02490234
11496,6083.96533203
12352,6189.42285156
13208,6412.82763672
14064,6738.76074219
14920,8684.88964844
15776,3617.15625
16632,4870.00927734
17488,4963.38183594
18344,4178.3125
19200,4077.80981445
20056,3943.85913086
20912,4522.8125
21768,3701.72216797
22624,4535.73095703
23480,5862.2109375
24336,5855.76708984
25192,5916.20996094
26048,6340.51708984
26904,8508.66503906
27760,4134.64404297
28616,5230.73925781
29472,5357.76464844
30328,4842.31835938
31184,4400.71923828
32040,4470.41162109
32896,5147.01611328
33752,3793.68920898
34608,5190.75341797
35464,6237.65966797
36320,6102.88378906
37176,6265.87695312
38032,6446.96972656
38888,8552.27539062
39744,3991.41821289
40600,5435.3515625
369,7342.11816406
1225,7217.85693359
2081,7468.18359375
2937,8778.0625
3793,4248.60742188
4649,8558.37890625
5505,7570.27294922
6361,6467.07861328
7217,6189.33447266
8073,6032.12207031
8929,6447.81835938
9785,3897.00048828
10641,8720.31640625
11497,8988.09472656
12353,8235.16210938
13209,8280.89257812
14065,8151.62255859
14921,10308.8320312
15777,4711.32763672
16633,9797.93652344
17489,8355.23046875
18345,6504.71630859
19201,6256.51855469
20057,5947.82177734
20913,6556.62939453
21769,4562.421875
22625,8735.40820312
23481,8952.63964844
24337,8082.07080078
25193,7863.30859375
26049,7826.24902344
26905,9628.89355469
27761,4350.03076172
28617,8994.87792969
29473,8156.2109375
30329,6839.90380859
31185,6246.90625
32041,6116.26953125
32897,6825.37060547
33753,4398.87695312
34609,9017.26269531
35465,9021.01367188
36321,8060.91503906
37177,7815.84277344
38033,7711.46386719
38889,9676.56445312
39745,4350.82763672
40601,9627.49804688
370,5077.22802734
1226,5184.49853516
2082,5702.99414062
2938,7036.87255859
3794,3274.3190918
4650,5614.83007812
5506,4772.11621094
6362,4218.09472656
7218,4207.02001953
8074,4252.24804688
8930,4616.32373047
9786,2894.79223633
10642,5412.42773438
11498,5440.50732422
12354,5277.29150391
13210,5409.38232422
14066,5647.83154297
14922,7886.35253906
15778,3712.92602539
16634,6523.17578125
17490,5277.74462891
18346,4195.29443359
19202,4176.59521484
20058,4075.83422852
20914,4466.33691406
21770,3659.5546875
22626,5386.67578125
23482,5488.39208984
24338,5230.63427734
25194,5349.62451172
26050,5686.17773438
26906,7263.77001953
27762,3690.91137695
28618,3869.22290039
29474,5398.06347656
30330,4491.88232422
31186,4111.47460938
32042,4175.14941406
32898,4687.15820312
33754,3675.24511719
34610,5712.10791016
35466,5627.17773438
36322,5268.55517578
37178,5466.41748047
38034,5531.66210938
38890,7233.17724609
39746,3750.69238281
40602,6027.84863281
371,4654.953125
1227,4640.86767578
2083,5310.33056641
2939,6553.45947266
3795,2283.56201172
4651,2531.10644531
5507,3761.56713867
6363,3788.82128906
7219,3648.09423828
8075,3693.47558594
8931,4048.31494141
9787,1984.95825195
10643,2557.70166016
11499,4700.93994141
12355,5155.07910156
13211,5320.74462891
14067,5871.06884766
14923,8848.17480469
15779,2992.44140625
16635,2978.64916992
17491,4431.17871094
18347,3778.71484375
19203,3472.99975586
20059,3416.55810547
20915,3910.03320312
21771,2610.79760742
22627,2358.51318359
23483,4569.37695312
24339,4902.33642578
25195,4786.50830078
26051,5246.54443359
26907,6900.8203125
27763,2667.52661133
28619,2525.34765625
29475,3971.58520508
30331,3868.56225586
31187,3651.36010742
32043,3546.98535156
32899,3973.02880859
33755,2529.91967773
34611,2558.26538086
35467,4563.19628906
36323,4792.52050781
37179,4764.82910156
38035,5084.26025391
38891,6785.14648438
39747,2590.02392578
40603,2835.01660156
372,7336.13964844
1228,7464.28076172
2084,8034.44140625
2940,9680.02636719
3796,5795.06298828
4652,6796.51367188
5508,6334.94921875
6364,5766.13232422
7220,5773.62792969
8076,5634.54638672
8932,5946.05224609
9788,5122.52197266
10644,6747.24365234
11500,7705.42041016
12356,7856.26953125
13212,8205.19628906
14068,8748.24902344
14924,12086.9726562
15780,6449.29492188
16636,7969.55224609
17492,7105.44384766
18348,5741.60546875
19204,5520.55078125
20060,5230.64453125
20916,5832.23828125
21772,6259.68212891
22628,6760.15332031
23484,7953.77978516
24340,7922.44238281
25196,7898.31396484
26052,8166.23681641
26908,10436.8994141
27764,6292.69726562
28620,7136.57177734
29476,6987.76660156
30332,6199.05908203
31188,5667.49121094
32044,5521.47265625
32900,6091.38623047
33756,6033.60107422
34612,6891.07275391
35468,7837.69287109
36324,7741.34716797
37180,7877.65429688
38036,7930.87207031
38892,10259.7294922
39748,6208.62744141
40604,7645.54345703
373,3497.02270508
1229,3782.76147461
2085,4177.24462891
2941,5080.77929688
3797,2466.51049805
4653,3203.42993164
5509,3222.07348633
6365,3019.31054688
7221,3122.30810547
8077,3183.95849609
8933,3619.09594727
9789,2356.359375
10645,3383.20385742
11501,3928.73071289
12357,3915.29589844
13213,4318.93457031
14069,4608.86181641
14925,5949.80810547
15781,3028.22973633
16637,3852.65307617
17493,3294.96826172
18349,2830.89355469
19205,2971.42041016
20061,3003.48120117
20917,3348.84277344
21773,2820.97387695
22629,3438.4387207
23485,3739.94921875
24341,3608.44384766
25197,3823.09399414
26053,4145.10107422
26909,5268.61035156
27765,2897.20288086
28621,3525.14379883
29477,3362.28076172
30333,2993.42089844
31189,2966.32080078
32045,3066.69799805
32901,3437.58251953
33757,2892.88330078
34613,3532.51953125
35469,3776.63208008
36325,3635.69165039
37181,3880.3190918
38037,4102.60888672
38893,5349.38476562
39749,2977.49707031
40605,3721.97241211
374,7549.69384766
1230,7940.0
2086,8765.39550781
2942,9707.00488281
3798,5745.09472656
4654,7391.30957031
5510,6794.77685547
6366,6736.83886719
7222,6618.01513672
8078,6707.30078125
8934,7298.66748047
9790,5247.24511719
10646,7384.19970703
11502,7969.21777344
12358,8164.95166016
13214,8479.58789062
14070,9148.20117188
14926,11115.5126953
15782,6427.27929688
16638,8115.20068359
17494,7313.16210938
18350,6402.81640625
19206,6362.46582031
20062,6385.22119141
20918,6883.78076172
21774,5914.72021484
22630,7131.50244141
23486,7781.78173828
24342,7928.68652344
25198,8008.14599609
26054,8588.16796875
26910,9966.30566406
27766,5997.68212891
28622,6483.56933594
29478,7389.89990234
30334,6887.1171875
31190,6739.71191406
32046,6876.75244141
32902,7358.77587891
33758,5972.83105469
34614,7654.94140625
35470,7815.79052734
36326,7902.66162109
37182,8142.95800781
38038,8520.26171875
38894,10140.5654297
39750,6479.73632812
40606,8200.84570312
375,6841.73046875
1231,7134.39404297
2087,7905.828125
2943,9796.90820312
3799,5244.78320312
4655,6832.31396484
5511,6085.51513672
6367,5562.77978516
7223,5595.625
8079,5555.27148438
8935,6042.02685547
9791,4678.73339844
10647,6814.24755859
11503,7458.11816406
12359,7181.87890625
13215,6865.59130859
14071,6641.42480469
14927,11878.9169922
15783,5630.23242188
16639,7689.95800781
17495,6624.45654297
18351,5355.546875
19207,5377.71728516
20063,5155.9296875
20919,5763.25097656
21775,5474.42724609
22631,6314.88427734
23487,7150.88769531
24343,6989.45947266
25199,7237.890625
26055,7705.69970703
26911,10215.8378906
27767,5603.46044922
28623,6815.50830078
29479,6530.72705078
30335,5661.85009766
31191,5302.21191406
32047,5276.18408203
32903,5989.81542969
33759,5511.54882812
34615,6812.16796875
35471,7439.48974609
36327,7101.19580078
37183,7473.34228516
38039,7641.16943359
38895,10290.0498047
39751,5550.60498047
40607,7061.33935547
376,7746.50976562
1232,8267.60253906
2088,9371.74414062
2944,10617.3408203
3800,7576.71630859
4656,6847.07080078
5512,6869.09570312
6368,6863.50878906
7224,6900.66894531
8080,6973.81054688
8936,7471.95263672
9792,6929.04931641
10648,6753.07714844
11504,8343.90625
12360,8563.3671875
13216,9066.16894531
14072,10037.7285156
14928,13392.1748047
15784,8073.07226562
16640,7333.55859375
17496,7433.25488281
18352,6514.22851562
19208,6411.31103516
20064,6377.94140625
20920,6956.17285156
21776,7522.73876953
22632,6343.25097656
23488,8106.36621094
24344,8401.04199219
25200,8589.35546875
26056,9510.99414062
26912,10820.6884766
27768,7729.64550781
28624,7094.99414062
29480,7520.82324219
30336,7005.73193359
31192,6889.98144531
32048,7076.31445312
32904,7546.25244141
33760,7686.27685547
34616,6833.62402344
35472,8405.2421875
36328,8517.77539062
37184,9020.64355469
38040,9591.1484375
38896,11071.9306641
39752,8269.76269531
40608,7525.13525391
377,8502.9375
1233,8918.7109375
2089,10035.4882812
2945,12229.5087891
3801,5360.27929688
4657,7818.90722656
5513,7332.36230469
6369,6919.11669922
7225,7103.16015625
8081,7053.41650391
8937,7502.51757812
9793,4876.19140625
10649,7631.90429688
11505,8970.97363281
12361,9452.97070312
13217,10248.7070312
14073,10959.9941406
14929,16657.859375
15785,5862.52929688
16641,8766.42382812
17497,8436.42089844
18353,6882.54003906
19209,6660.33544922
20065,6591.15380859
20921,7400.98144531
21777,5291.93994141
22633,7464.66552734
23489,9125.62988281
24345,9255.6953125
25201,9442.05859375
26057,10211.0458984
26913,13588.7587891
27769,5039.89111328
28625,8032.99316406
29481,8066.46826172
30337,7344.45019531
31193,7036.42333984
32049,6790.93457031
32905,7662.61914062
33761,4960.71240234
34617,7770.24902344
35473,8919.06835938
36329,8801.32617188
37185,9213.88476562
38041,9644.97851562
38897,13092.6074219
39753,5329.55224609
40609,8740.95019531
378,5707.82666016
1234,5550.13378906
2090,6462.24414062
2946,8462.05566406
3802,3412.4765625
4658,4782.26855469
5514,4500.44287109
6370,4280.09570312
7226,4145.29052734
8082,4163.28564453
8938,4367.17724609
9794,2705.12915039
10650,4379.29150391
11506,6087.30908203
12362,6118.38183594
13218,5996.578125
14074,6475.83105469
14930,9518.74414062
15786,3389.10546875
16642,4793.12841797
17498,4368.25634766
18354,3903.22827148
19210,3813.45629883
20066,3722.68603516
20922,4101.20800781
21778,3575.23535156
22634,4297.67529297
23490,5856.48779297
24346,5897.18359375
25202,5831.23730469
26058,6177.06103516
26914,8179.31689453
27770,3518.18652344
28626,4744.23486328
29482,5086.37988281
